,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2021-02-10,1.0,1.0,1.0,1,0.004847040145426362,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-11,1.0,1.0,1.0,0,-0.03742460749232457,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-12,0.0,0.0,0.0,1,0.06752678209280916,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-13,1.0,1.0,1.0,0,-0.011352059842581141,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-14,1.0,0.0,0.0,0,-0.006047224498036741,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-15,1.0,1.0,0.0,1,0.03201647784044326,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-16,0.0,0.0,1.0,0,-0.015899506398326935,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-17,1.0,1.0,0.0,1,0.024884423886279095,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-18,1.0,0.0,1.0,1,0.058431318185252934,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-19,1.0,1.0,1.0,0,-0.009834996199538537,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-20,1.0,1.0,0.0,1,0.08017840785369934,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-21,0.0,0.0,1.0,1,0.0015135854754824152,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-22,1.0,1.0,1.0,1,0.02620021422524843,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-23,0.0,0.0,1.0,0,-0.06030608909215651,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-24,0.0,0.0,0.0,0,-0.10188753105630255,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-25,1.0,1.0,0.0,1,0.03506454812707993,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-26,0.0,0.0,1.0,0,-0.07854857353800249,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-27,0.0,1.0,0.0,0,-0.009879756425210218,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-28,1.0,1.0,0.0,0,-0.003987975643275021,Logistic,BlockchainAltcoinMacro,True,1,2,f1
