,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2021-01-31,1.0,0.0,0.0,1,0.12059617525549093,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-01,1.0,1.0,1.0,0,-0.008016377966153954,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-02,1.0,1.0,1.0,0,-0.023331535898710953,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-03,1.0,1.0,1.0,1,0.03469393521211117,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-04,1.0,0.0,0.0,1,0.1283920995071579,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-05,1.0,0.0,0.0,1,0.09874280537606417,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-06,1.0,1.0,1.0,1,0.07452139273328129,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-07,1.0,0.0,1.0,1,0.042785167191288664,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-08,1.0,0.0,1.0,1,0.050740620266777725,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-09,1.0,1.0,1.0,1,0.1916339561841056,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-10,1.0,0.0,1.0,1,0.16955674355341444,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-11,1.0,0.0,1.0,1,0.1422317243448319,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-12,1.0,1.0,1.0,1,0.03494921474591095,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-13,1.0,0.0,1.0,1,0.018750114757903447,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-14,1.0,0.0,1.0,1,0.050127497752191275,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-15,1.0,1.0,1.0,1,0.014617193499825376,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-16,1.0,1.0,1.0,1,0.010069746944079583,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-17,1.0,0.0,1.0,1,0.04100139532839542,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-18,1.0,0.0,1.0,1,0.0674162356732051,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-19,1.0,0.0,1.0,1,0.07348074587199349,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-20,1.0,0.0,1.0,1,0.12877472983941374,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-21,1.0,1.0,1.0,1,0.07185699712964322,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-22,1.0,1.0,1.0,1,0.10789220755443019,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-23,1.0,0.0,1.0,0,-0.032592289391425666,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-24,1.0,1.0,1.0,0,-0.13599340592321063,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-25,1.0,0.0,1.0,0,-0.12712907202137913,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-26,1.0,1.0,0.0,0,-0.1453715564672251,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-27,1.0,0.0,0.0,0,-0.05336378183613277,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-02-28,1.0,1.0,0.0,0,-0.09241630560648773,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
